sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
2940,5,0.132,0.165,0.181,0.116,0.173
2940,6,0.498,0.298,0.874,0.909,0.41
2940,7,0.217,0.222,0.145,0.088,0.305
2940,8,0.221,0.151,0.216,0.12,0.287
2940,9,0.191,0.253,0.201,0.065,0.251
2940,10,0.187,0.114,0.263,0.073,0.235
2940,11,0.368,0.494,0.677,0.923,0.315
2941,1,0.462,0.485,0.871,0.911,0.387
2941,2,0.118,0.116,0.157,0.106,0.183
2941,3,0.202,0.184,0.179,0.099,0.264
2941,4,0.153,0.261,0.093,0.099,0.214
2941,5,0.243,0.156,0.256,0.111,0.288
2941,6,0.343,0.409,0.701,0.909,0.303
2941,7,0.194,0.189,0.294,0.167,0.23
2941,8,0.218,0.155,0.277,0.117,0.245
2941,9,0.157,0.157,0.322,0.083,0.153
2941,10,0.091,0.281,0.207,0.064,0.129
2941,11,0.572,0.486,0.829,0.96,0.515
2942,1,0.323,0.303,0.711,0.931,0.25
2942,2,0.117,0.19,0.211,0.092,0.145
2942,3,0.093,0.133,0.194,0.104,0.132
2942,4,0.191,0.201,0.143,0.103,0.239
2942,5,0.178,0.237,0.151,0.098,0.232
2942,6,0.415,0.448,0.802,0.947,0.346
2942,7,0.17,0.221,0.168,0.062,0.224
2942,8,0.08,0,0.126,0.035,0.136
2942,9,0.166,0.194,0.095,0.078,0.236
2942,10,0.211,0.136,0.298,0.076,0.243
2942,11,0.517,0.474,0.884,0.918,0.446
2943,1,0.468,0.294,0.76,0.938,0.421
2943,2,0.052,0.203,0.195,0.101,0.086
2943,3,0.179,0.189,0.174,0.073,0.24
2943,4,0.16,0.141,0.186,0.046,0.222
2943,5,0.225,0.167,0.166,0.029,0.297
2943,6,0.584,0.337,0.834,0.938,0.539
2943,7,0.215,0.266,0.235,0.103,0.277
2943,8,0.196,0.382,0.223,0.104,0.248
2943,9,0.096,0.31,0.139,0.1,0.15
2943,10,0.139,0.366,0.279,0.124,0.167
2943,11,0.478,0.414,0.914,0.924,0.375
2944,1,0.364,0.501,0.831,0.946,0.278
2944,2,0.112,0.177,0.177,0.142,0.168
2944,3,0.244,0.304,0.216,0.091,0.294
2944,4,0.144,0.126,0.093,0.129,0.208
2944,5,0.243,0.241,0.228,0.114,0.3
2944,6,0.609,0.395,0.816,0.923,0.562
2944,7,0.142,0.245,0.239,0.087,0.179
2944,8,0.317,0.295,0.279,0.056,0.365
2944,9,0.116,0.134,0.13,0.141,0.167
2944,10,0.232,0.159,0.184,0.087,0.302
2944,11,0.618,0.291,0.833,0.91,0.559
2945,1,0.305,0.502,0.785,0.94,0.221
2945,2,0.111,0.172,0.238,0.119,0.152
2945,3,0.088,0.108,0.233,0.079,0.115
2945,4,0.123,0.153,0.142,0.095,0.188
2945,5,0.177,0.112,0.222,0.137,0.218
2945,6,0.351,0.602,0.867,0.921,0.252
2945,7,0.182,0.254,0.109,0.053,0.258
2945,8,0.237,0.171,0.089,0.091,0.329
2945,9,0.11,0.126,0.143,0.095,0.169
2945,10,0.208,0.171,0.212,0.103,0.266
2945,11,0.442,0.538,0.83,0.935,0.366
2946,1,0.613,0.44,0.793,0.92,0.572
2946,2,0.09,0.22,0.219,0.067,0.133
2946,3,0.21,0.213,0.23,0.107,0.269
2946,4,0.142,0.185,0.254,0.105,0.165
2946,5,0.113,0.226,0.125,0.09,0.178
2946,6,0.71,0.459,0.979,0.912,0.645
2946,7,0.258,0.336,0.219,0.076,0.328
2946,8,0.155,0.352,0.247,0.082,0.179
2946,9,0.139,0.164,0.312,0.109,0.156
2946,10,0.058,0.251,0.202,0.059,0.094
2946,11,0.308,0.452,0.771,0.928,0.241
2947,1,0.442,0.506,0.784,0.936,0.383
2947,2,0.115,0.267,0.037,0.035,0.186
2947,3,0.165,0.21,0.152,0.097,0.219
2947,4,0.093,0.141,0.242,0.1,0.109
2947,5,0.083,0.284,0.225,0.092,0.115
2947,6,0.459,0.324,0.735,0.914,0.413
2947,7,0.143,0.2,0.197,0.073,0.191
2947,8,0.19,0.275,0.21,0.071,0.239
2947,9,0.225,0.211,0.286,0.05,0.259
2947,10,0.228,0.34,0.231,0.078,0.28
2947,11,0.418,0.49,0.925,0.933,0.32
2948,1,0.304,0.588,0.626,0.926,0.272
2948,2,0.182,0.067,0.232,0.079,0.231
2948,3,0.249,0.111,0.139,0.095,0.321
2948,4,0.139,0.286,0.095,0.071,0.211
2948,5,0.184,0.194,0.263,0.06,0.231
2948,6,0.563,0.384,0.747,0.946,0.517
2948,7,0.244,0.172,0.179,0.077,0.32
2948,8,0.231,0.219,0.227,0.065,0.288
2948,9,0.141,0.117,0.209,0.113,0.183
2948,10,0.187,0.133,0.316,0.101,0.203
2948,11,0.581,0.617,0.912,0.931,0.514
2949,1,0.467,0.58,0.814,0.922,0.413
2949,2,0.044,0.197,0.163,0.091,0.078
2949,3,0.226,0.225,0.246,0.097,0.288
2949,4,0.195,0.139,0.201,0.052,0.239
2949,5,0.202,0.29,0.167,0.058,0.266
2949,6,0.382,0.543,0.956,0.921,0.262
2949,7,0.179,0.169,0.189,0.109,0.225
2949,8,0.241,0.353,0.27,0.092,0.283
2949,9,0.259,0.2,0.205,0.096,0.334
2949,10,0.293,0.226,0.252,0.139,0.338
2949,11,0.479,0.528,0.815,0.95,0.412
2950,1,0.464,0.355,0.826,0.915,0.402
2950,2,0.078,0.218,0.147,0.087,0.128
2950,3,0.147,0.3,0.259,0.127,0.172
2950,4,0.171,0.175,0.192,0.096,0.215
2950,5,0.265,0.099,0.16,0.105,0.342
2950,6,0.627,0.503,0.841,0.927,0.574
2950,7,0.143,0.266,0.152,0.104,0.208
2950,8,0.181,0.16,0.22,0.077,0.222
2950,9,0.14,0.198,0.193,0.122,0.184
2950,10,0.204,0.102,0.169,0.071,0.287
2950,11,0.513,0.35,0.872,0.927,0.432
2951,1,0.422,0.526,0.865,0.941,0.35
2951,2,0.153,0.173,0.239,0.075,0.19
2951,3,0.203,0.211,0.302,0.09,0.222
2951,4,0.229,0.247,0.248,0.074,0.274
2951,5,0.288,0.226,0.214,0.079,0.355
2951,6,0.537,0.507,0.843,0.966,0.472
2951,7,0.189,0.047,0.174,0.072,0.256
2951,8,0.141,0.292,0.265,0.11,0.161
2951,9,0.201,0.102,0.219,0.144,0.246
2951,10,0.192,0.133,0.076,0.103,0.283
2951,11,0.554,0.557,0.801,0.935,0.497
2952,1,0.45,0.408,0.789,0.956,0.395
2952,2,0.194,0.28,0.253,0.054,0.228
2952,3,0.315,0.132,0.214,0.084,0.387
2952,4,0.149,0.189,0.273,0.144,0.182
2952,5,0.081,0.138,0.162,0.034,0.133
2952,6,0.4,0.38,0.891,0.927,0.31
2952,7,0.144,0.18,0.263,0.058,0.178
2952,8,0.249,0.238,0.242,0.077,0.301
2952,9,0.154,0.267,0.141,0.055,0.215
2952,10,0.072,0.218,0.118,0.077,0.123
2952,11,0.529,0.386,0.867,0.922,0.46
2953,1,0.586,0.462,0.825,0.944,0.545
2953,2,0.202,0.119,0.103,0.095,0.273
2953,3,0.264,0.281,0.217,0.133,0.326
2953,4,0.235,0.097,0.188,0.095,0.301
2953,5,0.162,0.213,0.176,0.082,0.217
2953,6,0.491,0.284,0.714,0.944,0.449
2953,7,0.281,0.16,0.228,0.093,0.34
2953,8,0.166,0.139,0.167,0.121,0.216
2953,9,0.212,0.272,0.292,0.021,0.248
2953,10,0.045,0.157,0.222,0.12,0.069
2953,11,0.564,0.474,0.892,0.967,0.498
2954,1,0.456,0.346,0.846,0.936,0.367
2954,2,0.142,0.225,0.182,0.12,0.184
2954,3,0.131,0.201,0.205,0.055,0.172
2954,4,0.078,0.137,0.198,0.084,0.129
2954,5,0.159,0.204,0.181,0.138,0.215
2954,6,0.491,0.684,0.831,0.943,0.422
2954,7,0.149,0.082,0.211,0.06,0.206
2954,8,0.113,0.198,0.187,0.065,0.16
2954,9,0.147,0.269,0.157,0.108,0.204
2954,10,0.157,0.192,0.103,0.133,0.227
2954,11,0.303,0.418,0.926,0.924,0.199
2955,1,0.447,0.605,0.82,0.95,0.382
2955,2,0.256,0.241,0.329,0.086,0.28
2955,3,0.225,0.2,0.133,0.15,0.299
2955,4,0.053,0.156,0.103,0.105,0.115
2955,5,0.229,0.19,0.221,0.066,0.288
2955,6,0.297,0.512,0.815,0.906,0.213
2955,7,0.139,0.189,0.131,0.084,0.192
2955,8,0.108,0.208,0.306,0.079,0.122
2955,9,0.135,0.252,0.209,0.069,0.161
2955,10,0.093,0.309,0.135,0.044,0.15
2955,11,0.564,0.424,0.82,0.894,0.493
2956,1,0.526,0.599,0.946,0.944,0.425
2956,2,0.165,0.233,0.281,0.109,0.2
2956,3,0.137,0.218,0.132,0.107,0.198
2956,4,0.135,0.333,0.187,0.074,0.174
2956,5,0.135,0.188,0.128,0.096,0.193
2956,6,0.35,0.45,0.92,0.968,0.233
2956,7,0.08,0.28,0.174,0.109,0.122
2956,8,0.097,0.156,0.21,0.102,0.139
2956,9,0.214,0.232,0.246,0.1,0.259
2956,10,0.172,0.355,0.139,0.09,0.235
2956,11,0.357,0.4,0.798,0.945,0.272
2957,1,0.518,0.517,0.854,0.921,0.446
2957,2,0.229,0.151,0.128,0.053,0.321
2957,3,0.215,0.225,0.157,0.102,0.275
2957,4,0.229,0.188,0.221,0.068,0.286
2957,5,0.17,0.102,0.172,0.102,0.229
2957,6,0.529,0.406,0.869,0.952,0.454
2957,7,0.239,0.21,0.214,0.154,0.291
2957,8,0.104,0.224,0.057,0.091,0.186
2957,9,0.206,0.241,0.215,0.058,0.25
2957,10,0.107,0.276,0.178,0.095,0.16
2957,11,0.451,0.598,0.894,0.919,0.369
2958,1,0.421,0.587,0.882,0.94,0.336
2958,2,0.189,0.262,0.326,0.114,0.214
2958,3,0.215,0.184,0.307,0.08,0.244
2958,4,0.162,0.197,0.258,0.101,0.189
2958,5,0.125,0.213,0.209,0.132,0.178
2958,6,0.403,0.369,0.75,0.94,0.339
2958,7,0.126,0.103,0.182,0.066,0.177
2958,8,0.168,0.205,0.268,0.1,0.211
2958,9,0.33,0.252,0.146,0.069,0.427
2958,10,0.189,0.191,0.265,0.145,0.224
2958,11,0.427,0.488,0.723,0.925,0.368
2959,1,0.492,0.372,0.822,0.918,0.424
2959,2,0.13,0.165,0.102,0.089,0.193
2959,3,0.45,0.149,0.199,0.114,0.539
2959,4,0.139,0.203,0.144,0.069,0.217
2959,5,0.245,0.166,0.222,0.085,0.287
2959,6,0.403,0.4,0.907,0.941,0.302
2959,7,0.225,0.321,0.248,0.088,0.284
2959,8,0.08,0.155,0.226,0.14,0.114
2959,9,0.161,0.173,0.079,0.084,0.243
2959,10,0.172,0.266,0.157,0.131,0.234
2959,11,0.47,0.431,0.88,0.922,0.392
2960,1,0.429,0.454,0.812,0.936,0.349
2960,2,0.17,0.096,0.14,0.102,0.246
2960,3,0.157,0.191,0.146,0.056,0.213
2960,4,0.136,0.126,0.33,0.107,0.15
2960,5,0.205,0.206,0.235,0.121,0.26
2960,6,0.572,0.614,0.714,0.946,0.532
2960,7,0.138,0.155,0.201,0.068,0.176
2960,8,0.202,0.242,0.237,0.08,0.245
2960,9,0.204,0.306,0.22,0.098,0.256
2960,10,0.041,0.305,0.169,0.088,0.071
2960,11,0.44,0.331,0.902,0.942,0.337
2961,1,0.409,0.495,0.809,0.905,0.344
2961,2,0.069,0.193,0.218,0.104,0.113
2961,3,0.25,0.17,0.247,0.115,0.297
2961,4,0.169,0.12,0.299,0.09,0.19
2961,5,0.15,0.195,0.209,0.122,0.184
2961,6,0.381,0.239,0.781,0.927,0.314
2961,7,0.235,0.101,0.202,0.093,0.294
2961,8,0.158,0.365,0.141,0.069,0.225
2961,9,0.227,0.118,0.224,0.136,0.294
2961,10,0.148,0.155,0.147,0.085,0.205
2961,11,0.369,0.455,0.764,0.934,0.312
2962,1,0.4,0.388,0.767,0.911,0.346
2962,2,0.308,0.251,0.291,0.096,0.362
2962,3,0.168,0.267,0.253,0.113,0.201
2962,4,0.148,0.143,0.156,0.113,0.21
2962,5,0.191,0.217,0.111,0.072,0.257
2962,6,0.39,0.52,0.873,0.917,0.296
2962,7,0.132,0.257,0.152,0.108,0.181
2962,8,0.144,0.222,0.135,0.083,0.212
2962,9,0.129,0.132,0.244,0.098,0.173
2962,10,0.098,0.304,0.144,0.062,0.13
2962,11,0.611,0.537,0.705,0.951,0.584
2963,1,0.442,0.487,0.905,0.916,0.356
2963,2,0.325,0.267,0.289,0.091,0.369
2963,3,0.247,0.268,0.218,0.128,0.294
2963,4,0.135,0.142,0.301,0.04,0.145
2963,5,0.19,0.226,0.15,0.096,0.249
2963,6,0.525,0.398,0.895,0.956,0.457
2963,7,0.172,0.252,0.134,0.107,0.239
2963,8,0.229,0.209,0.193,0.111,0.288
2963,9,0.152,0.125,0.175,0.123,0.219
2963,10,0.302,0.28,0.13,0.112,0.395
2963,11,0.589,0.375,0.803,0.9,0.532
2964,1,0.303,0.539,0.807,0.953,0.204
2964,2,0.183,0.189,0.122,0.095,0.254
2964,3,0.176,0.244,0.218,0.109,0.231
2964,4,0.087,0.187,0.124,0.063,0.146
2964,5,0.16,0.255,0.187,0.086,0.215
2964,6,0.537,0.419,0.784,0.918,0.48
2964,7,0.138,0.205,0.243,0.039,0.163
2964,8,0.065,0.199,0.199,0.092,0.098
2964,9,0.095,0.259,0.244,0.107,0.127
2964,10,0.119,0.187,0.164,0.108,0.169
2964,11,0.513,0.377,0.882,0.937,0.435
2965,1,0.396,0.422,0.741,0.947,0.336
2965,2,0.146,0.31,0.17,0.095,0.21
2965,3,0.202,0.154,0.292,0.09,0.238
2965,4,0.228,0.168,0.179,0.099,0.293
2965,5,0.179,0.13,0.319,0.097,0.197
2965,6,0.438,0.676,0.823,0.913,0.357
2965,7,0.09,0.137,0.138,0.13,0.15
2965,8,0.163,0.351,0.14,0.095,0.235
2965,9,0.204,0.259,0.269,0.054,0.236
2965,10,0.068,0.251,0.11,0.081,0.134
2965,11,0.612,0.412,0.797,0.945,0.58
2966,1,0.423,0.372,0.983,0.908,0.301
2966,2,0.087,0.188,0.272,0.121,0.103
2966,3,0.094,0.262,0.199,0.096,0.134
2966,4,0.167,0.244,0.208,0.083,0.206
2966,5,0.145,0.199,0.294,0.121,0.179
2966,6,0.604,0.39,0.812,0.919,0.549
2966,7,0.186,0.174,0.226,0.125,0.231
2966,8,0.217,0.194,0.143,0.055,0.28
2966,9,0.058,0.214,0.09,0.11,0.116
2966,10,0.145,0.187,0.12,0.122,0.232
2966,11,0.562,0.413,0.86,0.909,0.492
2967,1,0.538,0.471,0.926,0.952,0.451
2967,2,0.171,0.245,0.199,0.128,0.222
2967,3,0.226,0.322,0.333,0.098,0.242
2967,4,0.202,0.171,0.305,0.098,0.219
2967,5,0.105,0.155,0.2,0.072,0.148
2967,6,0.541,0.671,0.897,0.924,0.463
2967,7,0.107,0.217,0.172,0.092,0.136
2967,8,0.191,0.23,0.147,0.076,0.27
2967,9,0.277,0.162,0.187,0.066,0.36
2967,10,0.105,0.142,0.058,0.132,0.184
2967,11,0.315,0.263,0.735,0.95,0.261
2968,1,0.458,0.386,0.762,0.9,0.388
2968,2,0.216,0.188,0.034,0.053,0.31
2968,3,0.185,0.176,0.179,0.134,0.242
2968,4,0.178,0.047,0.27,0.131,0.207
2968,5,0.227,0.131,0.186,0.093,0.294
2968,6,0.47,0.579,0.929,0.933,0.376
2968,7,0.117,0.184,0.283,0.146,0.152
2968,8,0.193,0.28,0.105,0.107,0.267
2968,9,0.144,0.178,0.153,0.161,0.214
2968,10,0.131,0.221,0.154,0.132,0.19
2968,11,0.483,0.526,0.828,0.945,0.405
2969,1,0.45,0.274,0.799,0.934,0.375
2969,2,0.133,0.151,0.091,0.114,0.204
2969,3,0.154,0.224,0.133,0.071,0.223
2969,4,0.199,0.226,0.237,0.112,0.248
2969,5,0.046,0.209,0.126,0.092,0.101
2969,6,0.423,0.459,0.781,0.926,0.366
2969,7,0.168,0.251,0.143,0.078,0.229
2969,8,0.158,0.24,0.173,0.082,0.216
2969,9,0.243,0.372,0.258,0.13,0.285
2969,10,0.111,0.184,0.306,0.073,0.126
2969,11,0.47,0.335,0.763,0.898,0.411
2970,1,0.336,0.5,0.72,0.949,0.262
2970,2,0.116,0.228,0.148,0.097,0.165
2970,3,0.134,0.214,0.194,0.031,0.193
2970,4,0.086,0.254,0.13,0.072,0.143
2970,5,0.077,0.142,0.082,0.106,0.151
2970,6,0.368,0.446,0.843,0.956,0.28
2970,7,0.167,0.198,0.203,0.13,0.222
2970,8,0.191,0.137,0.139,0.111,0.256
2970,9,0.204,0.258,0.234,0.05,0.245
2970,10,0.221,0.165,0.16,0.073,0.279
2970,11,0.428,0.407,0.823,0.922,0.357
2971,1,0.418,0.425,0.885,0.945,0.316
2971,2,0.143,0.215,0.127,0.128,0.204
2971,3,0.179,0.189,0.242,0.133,0.23
2971,4,0.186,0.241,0.108,0.089,0.26
2971,5,0.174,0.139,0.151,0.165,0.23
2971,6,0.458,0.47,0.875,0.94,0.379
2971,7,0.186,0.219,0.049,0.1,0.27
2971,8,0.109,0.146,0.238,0.046,0.136
2971,9,0.187,0.185,0.244,0.119,0.218
2971,10,0.158,0.084,0.174,0.079,0.227
2971,11,0.417,0.352,0.86,0.937,0.329
2972,1,0.424,0.373,0.828,0.937,0.354
2972,2,0.193,0.136,0.152,0.089,0.255
2972,3,0.124,0.263,0.079,0.044,0.192
2972,4,0.062,0.256,0.16,0.12,0.111
2972,5,0.218,0.15,0.065,0.09,0.303
2972,6,0.464,0.48,0.862,0.957,0.374
2972,7,0.23,0.175,0.134,0.083,0.312
2972,8,0.233,0.205,0.16,0.136,0.291
2972,9,0.201,0.152,0.283,0.076,0.241
2972,10,0.119,0.182,0.201,0.073,0.15
2972,11,0.583,0.557,0.783,0.949,0.536
2973,1,0.346,0.374,0.892,0.915,0.237
2973,2,0.165,0.151,0.261,0.106,0.204
2973,3,0.12,0.129,0.162,0.104,0.172
2973,4,0.174,0.19,0.191,0.069,0.225
2973,5,0.212,0.136,0.286,0.06,0.242
2973,6,0.448,0.584,0.845,0.938,0.371
2973,7,0.148,0.374,0.253,0.063,0.188
2973,8,0.222,0.191,0.269,0.079,0.263
2973,9,0.136,0.079,0.189,0.126,0.188
2973,10,0.164,0.199,0.121,0.101,0.24
2973,11,0.581,0.505,0.781,0.946,0.542
2974,1,0.523,0.438,0.938,0.916,0.425
2974,2,0.189,0.194,0.165,0.07,0.247
2974,3,0.143,0.264,0.152,0.092,0.203
2974,4,0.11,0.2,0.293,0.127,0.131
2974,5,0.252,0.094,0.208,0.121,0.311
2974,6,0.462,0.643,0.819,0.94,0.385
2974,7,0.158,0.227,0.18,0.069,0.213
2974,8,0.117,0.276,0.133,0.119,0.184
2974,9,0.205,0.24,0.239,0.09,0.254
2974,10,0.145,0.145,0.108,0.107,0.219
2974,11,0.413,0.306,0.87,0.942,0.324
2975,1,0.321,0.216,0.811,0.958,0.245
2975,2,0.139,0.155,0.258,0.068,0.171
2975,3,0.166,0.237,0.254,0.12,0.202
2975,4,0.167,0.3,0.11,0.072,0.245
2975,5,0.115,0.204,0.142,0.108,0.17
2975,6,0.541,0.533,0.848,0.969,0.479
2975,7,0.139,0.318,0.227,0.11,0.191
2975,8,0.178,0.164,0.118,0.063,0.247
2975,9,0.194,0.247,0.124,0.077,0.264
2975,10,0.123,0.37,0.291,0.116,0.155
2975,11,0.398,0.4,0.763,0.912,0.332
2976,1,0.635,0.374,0.817,0.938,0.592
2976,2,0.112,0.259,0.129,0.111,0.177
2976,3,0.167,0.25,0.185,0.063,0.211
2976,4,0.148,0.168,0.128,0.073,0.231
2976,5,0.162,0.211,0.259,0.086,0.196
2976,6,0.442,0.349,0.864,0.956,0.354
2976,7,0.166,0.164,0.249,0.067,0.206
2976,8,0.238,0.239,0.082,0.096,0.33
2976,9,0.12,0.187,0.109,0.085,0.186
2976,10,0.143,0.184,0.238,0.098,0.186
2976,11,0.467,0.44,0.883,0.935,0.383
2977,1,0.504,0.53,0.858,0.941,0.431
2977,2,0.269,0.232,0.133,0.121,0.354
2977,3,0.131,0.198,0.195,0.093,0.178
2977,4,0.12,0.192,0.288,0.107,0.151
2977,5,0.205,0.238,0.209,0.119,0.254
2977,6,0.46,0.504,0.895,0.958,0.358
2977,7,0.188,0.267,0.165,0.1,0.247
2977,8,0.184,0.229,0.222,0.073,0.227
2977,9,0.219,0.253,0.297,0.128,0.25
2977,10,0.193,0.14,0.21,0.068,0.254
2977,11,0.582,0.492,0.868,0.908,0.515
2978,1,0.569,0.477,0.735,0.911,0.534
2978,2,0.16,0.255,0.255,0.118,0.197
2978,3,0.273,0.213,0.188,0.069,0.336
2978,4,0.187,0.261,0.196,0.063,0.248
2978,5,0.154,0.23,0.157,0.103,0.209
2978,6,0.289,0.371,0.845,0.912,0.178
2978,7,0.185,0.113,0.131,0.127,0.253
2978,8,0.217,0.132,0.174,0.18,0.288
2978,9,0.139,0.236,0.24,0.106,0.176
2978,10,0.124,0.186,0.23,0.098,0.151
2978,11,0.392,0.478,0.912,0.958,0.28
2979,1,0.463,0.479,0.749,0.924,0.407
2979,2,0.234,0.213,0.162,0.1,0.306
2979,3,0.213,0.118,0.1,0.073,0.297
2979,4,0.103,0.271,0.15,0.064,0.16
2979,5,0.1,0.224,0.083,0.074,0.159
2979,6,0.712,0.625,0.776,0.957,0.684
2979,7,0.189,0.239,0.283,0.043,0.224
2979,8,0.066,0.163,0.19,0.091,0.102
2979,9,0.09,0.218,0.233,0.091,0.115
2979,10,0.137,0.105,0.161,0.119,0.197
2979,11,0.461,0.436,0.856,0.928,0.374
2980,1,0.622,0.574,0.86,0.934,0.555
2980,2,0.112,0.242,0.252,0.073,0.14
2980,3,0.149,0.256,0.191,0.086,0.195
2980,4,0.133,0.235,0.289,0.07,0.163
2980,5,0.191,0.273,0.212,0.108,0.236
2980,6,0.575,0.374,0.773,0.943,0.536
2980,7,0.157,0.151,0.091,0.126,0.233
2980,8,0.121,0.315,0.146,0.082,0.171
2980,9,0.166,0.349,0.271,0.063,0.196
2980,10,0.145,0.17,0.186,0.042,0.205
2980,11,0.458,0.488,0.773,0.936,0.399
2981,1,0.327,0.415,0.762,0.921,0.258
2981,2,0.261,0.177,0.162,0.093,0.334
2981,3,0.262,0.167,0.136,0.05,0.347
2981,4,0.235,0.339,0.152,0.044,0.305
2981,5,0.18,0.159,0.115,0.068,0.258
2981,6,0.627,0.453,0.864,0.916,0.567
2981,7,0.16,0.154,0.183,0.062,0.221
2981,8,0.101,0.211,0.255,0.069,0.117
2981,9,0.115,0.247,0.164,0.063,0.164
2981,10,0.144,0.175,0.219,0.092,0.178
2981,11,0.42,0.293,0.801,0.926,0.355
2982,1,0.582,0.617,0.827,0.967,0.533
2982,2,0.201,0.303,0.269,0.134,0.244
2982,3,0.15,0.276,0.253,0.059,0.183
2982,4,0.172,0.243,0.25,0.066,0.202
2982,5,0.077,0.214,0.005,0.096,0.162
2982,6,0.403,0.472,0.874,0.967,0.306
2982,7,0.075,0.191,0.26,0.078,0.097
2982,8,0.137,0.05,0.224,0.125,0.179
2982,9,0.248,0.204,0.213,0.084,0.318
2982,10,0.327,0.204,0.198,0.089,0.399
2982,11,0.401,0.465,0.727,0.951,0.346
2983,1,0.464,0.394,0.83,0.931,0.387
2983,2,0.2,0.201,0.252,0.097,0.24
2983,3,0.133,0.196,0.169,0.101,0.174
2983,4,0.116,0.128,0.163,0.109,0.176
2983,5,0.171,0.305,0.228,0.068,0.213
2983,6,0.512,0.286,0.713,0.928,0.472
2983,7,0.213,0.179,0.098,0.09,0.309
2983,8,0.342,0.182,0.281,0.128,0.391
2983,9,0.18,0.195,0.153,0.107,0.246
2983,10,0.264,0.145,0.208,0.064,0.323
2983,11,0.424,0.485,0.871,0.96,0.327
2984,1,0.431,0.389,0.733,0.932,0.375
2984,2,0.12,0.241,0.136,0.098,0.173
2984,3,0.148,0.243,0.053,0.08,0.236
2984,4,0.146,0.16,0.186,0.052,0.201
2984,5,0.165,0.19,0.143,0.106,0.223
2984,6,0.355,0.341,0.767,0.933,0.28
2984,7,0.243,0.162,0.16,0.026,0.32
2984,8,0.167,0.172,0.174,0.1,0.234
2984,9,0.179,0.161,0.146,0.067,0.25
2984,10,0.219,0.191,0.243,0.091,0.262
2984,11,0.526,0.521,0.892,0.933,0.439
2985,1,0.514,0.429,0.834,0.907,0.44
2985,2,0.132,0.153,0.193,0.091,0.171
2985,3,0.153,0.268,0.238,0.075,0.197
2985,4,0.158,0.199,0.257,0.087,0.194
2985,5,0.163,0.188,0.191,0.043,0.208
2985,6,0.464,0.446,0.888,0.913,0.377
2985,7,0.106,0.245,0.149,0.112,0.16
2985,8,0.119,0.203,0.195,0.083,0.157
2985,9,0.162,0.187,0.289,0.096,0.182
2985,10,0.359,0.17,0.213,0.061,0.432
2985,11,0.589,0.528,0.909,0.95,0.507
2986,1,0.6,0.442,0.783,0.909,0.551
2986,2,0.04,0.161,0.115,0.062,0.091
2986,3,0.136,0.189,0.126,0.114,0.211
2986,4,0.239,0.214,0.239,0.086,0.285
2986,5,0.197,0.234,0.188,0.13,0.241
2986,6,0.497,0.363,0.678,0.921,0.46
2986,7,0.144,0.338,0.128,0.103,0.21
2986,8,0.118,0.213,0.248,0.163,0.148
2986,9,0.111,0.178,0.208,0.106,0.148
2986,10,0.214,0.179,0.216,0.096,0.245
2986,11,0.432,0.374,0.728,0.917,0.398
2987,1,0.388,0.454,0.729,0.921,0.329
2987,2,0.294,0.137,0.275,0.067,0.327
2987,3,0.196,0.268,0.261,0.081,0.227
2987,4,0.283,0.177,0.184,0.077,0.355
2987,5,0.201,0.274,0.154,0.08,0.266
2987,6,0.471,0.42,0.753,0.963,0.426
2987,7,0.145,0.335,0.168,0.069,0.195
2987,8,0.159,0.161,0.248,0.065,0.191
2987,9,0.22,0.219,0.211,0.131,0.264
2987,10,0.135,0.25,0.218,0.115,0.179
2987,11,0.536,0.569,0.734,0.909,0.492
2988,1,0.425,0.423,0.84,0.907,0.349
2988,2,0.202,0.174,0.221,0.079,0.247
2988,3,0.206,0.134,0.232,0.113,0.256
2988,4,0.156,0.362,0.206,0.12,0.202
2988,5,0.159,0.328,0.069,0.063,0.235
2988,6,0.407,0.407,0.801,0.971,0.33
2988,7,0.051,0.191,0.126,0.104,0.104
2988,8,0.299,0.258,0.174,0.114,0.374
2988,9,0.176,0.293,0.215,0.129,0.238
2988,10,0.027,0.205,0.155,0.098,0.063
2988,11,0.41,0.514,0.869,0.924,0.31
2989,1,0.587,0.599,0.856,0.95,0.528
2989,2,0.1,0.178,0.14,0.071,0.154
2989,3,0.102,0.236,0.27,0.078,0.121
2989,4,0.162,0.191,0.263,0.076,0.203
2989,5,0.097,0.105,0.181,0.076,0.143
2989,6,0.408,0.49,0.809,0.95,0.328
2989,7,0.122,0.2,0.176,0.068,0.181
2989,8,0.203,0.297,0.16,0.155,0.27
2989,9,0.206,0.148,0.262,0.121,0.252
2989,10,0.151,0.255,0.123,0.107,0.213
2989,11,0.409,0.505,0.882,0.955,0.322
2990,1,0.357,0.28,0.673,0.929,0.312
2990,2,0.184,0.174,0.205,0.13,0.236
2990,3,0.08,0.189,0.202,0.048,0.129
2990,4,0.106,0.217,0.215,0.111,0.147
2990,5,0.148,0.289,0.141,0.065,0.219
2990,6,0.393,0.361,0.832,0.912,0.298
2990,7,0.352,0.218,0.185,0.085,0.432
2990,8,0.163,0.173,0.127,0.074,0.232
2990,9,0.147,0.405,0.092,0.073,0.22
2990,10,0.148,0.234,0.202,0.105,0.194
2990,11,0.442,0.597,0.741,0.926,0.394
2991,1,0.481,0.484,0.946,0.949,0.39
